id,SMILES
TEST_4974,COC(=O)C1=C(C)N(c2ccc(C)c(C)c2)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)C1=O
TEST_4975,CCN1c2ccccc2Sc2cc(C=CC34NC(=O)CN3c3ccccc3C4(C)C)ccc21
TEST_4976,O=C1/C(=C\c2cc(/N=N/c3cccc(C(F)(F)F)c3)ccc2O)SC(=S)N1C1CCCCC1
TEST_4977,CCN1C(=O)C(=Cc2ccc(-c3ccccc3Cl)o2)SC1=S
TEST_4978,O=[N+]([O-])c1ccc(-c2nsc3c(N4CCCC4)ncnc23)cc1
TEST_4979,[O-]c1c(-c2ccccc2)sc2c3ccccc3c(-c3ccccc3)n[n+]12
TEST_4980,CN(C)c1ccc(/C=C2\N=C(c3ccc(Cl)cc3Cl)OC2=O)cc1
TEST_4981,c1ccc(-c2c3cc4ccccc4cc3c(-c3ccccc3)c3cc4ccccc4cc23)cc1
TEST_4982,O=C1C(=Cc2ccc(-c3ccc([N+](=O)[O-])cc3Cl)o2)SC(=S)N1c1cccc(Cl)c1
TEST_4983,COc1ccc(-c2nc(/N=C/c3ccc(OC)c(OC)c3)sc2-c2ccc([N+](=O)[O-])cc2)cc1
TEST_4984,O=S(=O)(c1ccc(/N=N/c2ccc(O)c3ccccc23)cc1)N1CCCCC1
TEST_4985,O=c1c(=CC=Cc2ccccc2)sc2n1CN(c1ccc(Br)cc1)CN=2
TEST_4986,O=C1N=C(N2CCN(c3ccccc3)CC2)SC1=Cc1ccc(-c2ccc(Br)cc2)o1
TEST_4987,CCN(CC)c1ccc(/C=C2\S/C(=N\c3ccc(F)cc3)NC2=O)o1
TEST_4988,O=C1C(=Cc2ccc(-c3c(Cl)cccc3Cl)o2)SC(=S)N1CCS(=O)(=O)O
TEST_4989,O=C1/C(=C\c2ccc(-c3cccc([N+](=O)[O-])c3)o2)SC(=S)N1CC1CCCO1
TEST_4990,COc1ccc(N2CCN(c3cc(NCC(C)C)c4c(c3N)C(=O)c3ccccc3C4=O)CC2)cc1
TEST_4991,CCN1C(=c2sc(=C3C(=O)c4ccccc4C3=O)n(CC)c2=O)C=Cc2ccccc21
TEST_4992,CCOc1ccc(-c2ccc(C=C3SC(=S)N(CC)C3=O)o2)c([N+](=O)[O-])c1
TEST_4993,O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)C=C(c2ccccc2)N1c1ccccc1Br
TEST_4994,CCCCNc1cc(N2CCC(C)CC2)c2noc3c2c1C(=O)c1ccccc1-3
TEST_4995,CCOc1ccc2c(c1)C(=c1sc3n(c1=O)CN(c1ccc(C)cc1)CN=3)C(=O)N2
TEST_4996,CC(=O)Nc1ccc(/N=C/c2ccc([N+](=O)[O-])s2)cc1
TEST_4997,O=c1c2cc(O)cc3cccc(c32)c2nc3ccc4c5c(ccc(c35)n12)CC4
TEST_4998,[C]N([C])c1ccc([C]=[C]C2=[C]C(=C(C#N)C#N)c3ccccc3O2)s1
TEST_4999,CCCCN1C(=O)/C(=C/c2ccc(-c3cccc(C(=O)O)c3)o2)NC1=S
TEST_5000,CCOc1ccc(/C=N/n2c3c(c4nc5ccccc5nc42)C(=O)N(CCOC)CN3)cc1
TEST_5001,CCOC(=O)c1ccc(-c2ccc(C=C3C(=O)OC4(CCCCC4)OC3=O)o2)cc1
TEST_5002,O=C(O)CCCN1C(=O)C(=Cc2ccc(-c3ccc(C(=O)O)cc3)o2)SC1=S
TEST_5003,CN(C)c1ccc(/C=N/c2ccc(/N=C/c3ccc(N(C)C)cc3)cc2)cc1
TEST_5004,Nc1c(/N=N/c2cccc([N+](=O)[O-])c2)ccc2nonc12
TEST_5005,CC1=[N+](C)c2ccc3ccccc3c2C1(C)C
TEST_5006,Cc1ccccc1/N=C1\C=C(N2CCOCC2)c2noc3c2c1c(O)c1ccccc13
TEST_5007,[C][C]([C])[N]S(=O)(=O)c1ccc2c(c1)C(=C1[C][C][C][C]1)C(=O)[N]2
TEST_5008,CCCN1CCN(c2cc(Nc3ccc(C(=O)OC)cc3)c3c4c(onc24)-c2ccccc2C3=O)CC1
TEST_5009,CCOC(=O)C1=C(Nc2ccccc2)SC(=Cc2ccc(-c3ccc([N+](=O)[O-])cc3Cl)o2)C1=O
TEST_5010,CC1CC(C)CN(c2cc(NCCO)c3c4c(onc24)-c2ccccc2C3=O)C1
TEST_5011,O=c1c(=CC=Cc2ccccc2)sc2n1CN(c1ccc(Cl)cc1)CN=2
TEST_5012,COc1ccc(-c2ccc(C=C3SC(=S)N(N4CCOCC4)C3=O)o2)cc1
TEST_5013,CCN(CC)c1ccc(N=Nc2ccc(NC(C)=O)cc2)cc1
TEST_5014,COc1cc([N+](=O)[O-])ccc1-c1ccc(/C=C2/SC(=S)N(C)C2=O)o1
TEST_5015,O=C(O)CCCNc1cc(N2CCC3(CC2)OCCO3)c2noc3c2c1C(=O)c1ccccc1-3
TEST_5016,CCN1C(=O)/C(=C2\C=Cc3cc(OC)ccc3N2C)SC1=S
TEST_5017,COCCNC(=S)Nc1ccc2nc3c4ccccc4c4ccccc4c3nc2c1
TEST_5018,CCOc1ccccc1/C=C1\Oc2c(ccc([O-])c2C[NH+](CC)CC)C1=O
TEST_5019,CCOc1ccc(N2C(=O)/C(=C/c3ccc(-c4ccc(Cl)c(Cl)c4)o3)NC2=S)cc1
TEST_5020,CCCC[n+]1c(/C=C/c2ccc(N(C)C)cc2)sc2ccc(OC)cc21
TEST_5021,CCOc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)/C=C/c1ccc([N+](=O)[O-])cc1
TEST_5022,COc1ccccc1N1C(=O)C(=Cc2ccc(-c3cccc(C(=O)O)c3)o2)SC1=S
TEST_5023,N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccco2)cs1
TEST_5024,O=C(C=CC=Cc1ccccc1)C(C(=O)c1ccccc1)=C1SCCCS1
TEST_5025,O=C1OC(c2ccc(I)cc2)=NC1=CC=Cc1cccc([N+](=O)[O-])c1
TEST_5026,COc1ccc(OC)c(/C=C2\Oc3c(ccc([O-])c3C[NH+]3CC(C)CC(C)C3)C2=O)c1
TEST_5027,CC1=C(C#N)C(=O)N(CCc2ccccc2)C(=O)/C1=C/c1ccc(-c2ccc(S(=O)(=O)Nc3nccs3)cc2)o1
TEST_5028,[C]OC(=O)C1=C(S[C]c2ccc(F)cc2)SC(=C2C(=O)[C][C](c3ccccc3)[C]C2=O)S1
TEST_5029,O=C1/C(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)SC(=S)N1Cc1ccco1
TEST_5030,CN(C)c1ccc(/C=c2/sc3nc(-c4ccc([N+](=O)[O-])cc4)cn3c2=O)cc1
TEST_5031,Cc1cc([N+](=O)[O-])ccc1-c1ccc(C=C2SC(=S)N(C3CCCCC3)C2=O)o1
TEST_5032,COc1ccc(N2C(=O)/C(=C\c3ccc(N(C)c4ccccc4)cc3)SC2=S)cc1
TEST_5033,CN1CCN(c2cc(NCc3ccco3)c3c4c(onc24)-c2ccccc2C3=O)CC1
TEST_5034,N#C/C(=C\c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)c1nc(-c2cccs2)cs1
TEST_5035,O=C1N=C(N2CCN(c3cccc(C(F)(F)F)c3)CC2)S/C1=C\c1ccc(-c2ccccc2[N+](=O)[O-])o1
TEST_5036,CCN1CCN(c2ccc(Nc3ccnc4c3ccc3nsnc34)cc2)CC1
TEST_5037,COc1ccc(C2=NC(=Cc3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C(=O)O2)cc1
TEST_5038,CCn1c(=O)/c(=C\C=C2/SC=C(c3ccccc3)N2CCCS(=O)(=O)[O-])s/c1=C\c1scc(-c2ccccc2)[n+]1CCCS(=O)(=O)[O-]
TEST_5039,O=[N+]([O-])c1ccc(-c2csc(/C=C/c3ccc4c(c3)OCO4)n2)cc1
TEST_5040,COc1ccc(N2CCN(c3cc(NC(C)C)c4c5c(onc35)-c3ccccc3C4=O)CC2)cc1
TEST_5041,COc1ccc2c(c1)-c1c(s[s+]c1SC(C)=O)C(C)(C)N2
TEST_5042,C=CCN1C(=O)C(=Cc2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)o2)C(C)=C(C#N)C1=O
TEST_5043,CC1(C)OC(=CC=CC(=O)C=C(N)c2ccccc2)C=C(c2ccccc2)O1
TEST_5044,Cc1ccc(N2C(=O)/C(=C\C=C\c3ccco3)SC2=S)c(C)c1
TEST_5045,N=C1NC(=Cc2ccc([N+](=O)[O-])cc2)c2s/c(=N\c3ccccc3)[nH]c2N1
TEST_5046,CC1CCCC[NH+]1Cc1c([O-])ccc2c1O/C(=C\c1c(F)cccc1Cl)C2=O
TEST_5047,Cc1cc([N+](=O)[O-])ccc1-c1ccc(/C=C2\NC(=S)NC2=O)o1
TEST_5048,CCN(CC)S(=O)(=O)c1ccc(O)c(N=Cc2ccc(N(C)c3ccccc3)cc2)c1
TEST_5049,O=C(C=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1)c1ccc(S(=O)(=O)N2CCCC2)cc1
TEST_5050,CC1=C(C#N)C(=O)N(C2CCS(=O)(=O)C2)C(=O)C1=Cc1ccc(-c2ccc(F)cc2)o1
TEST_5051,O=C1OC(c2cccs2)=NC1=Cc1ccc(-c2ccc([N+](=O)[O-])cc2Cl)o1
TEST_5052,CCN(CC)c1ccc(C=C2CCC(C=NN=c3sc4ccccc4n3C)=C2N2CCOCC2)cc1
TEST_5053,CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2=Cc1ccc(C=C2C(=O)C3(CS(=O)(=O)O)CCC2C3(C)C)cc1
TEST_5054,CCOc1cc(C=C2CCC(=Cc3cc(OCC)c(O)c([N+](=O)[O-])c3)C2=O)cc([N+](=O)[O-])c1O
TEST_5055,CCOC(=O)c1ccc(-c2ccc(C=C3SC(=S)N(Cc4ccco4)C3=O)o2)cc1
TEST_5056,CC(=Cc1ccc([N+](=O)[O-])cc1)C=C1COC(c2oc(O)c(C)c(=O)c2C)C1
TEST_5057,COc1cc(/C=C2/SC(N3CC[NH+](c4cccc(C(F)(F)F)c4)CC3)=NC2=O)ccc1[O-]
TEST_5058,CCCCCCCCOc1ccc2nc3c(nc2c1)C(=O)c1ccccc1C3=O
TEST_5059,COc1cc([N+](=O)[O-])ccc1-c1ccc(/C=N/c2sc3c(c2C#N)CCCC3)o1
TEST_5060,CN(C)c1ccc(Nc2cc(N3CCC(=O)CC3)c3noc4c3c2C(=O)c2ccccc2-4)cc1
TEST_5061,O=[N+]([O-])c1cccc(/C=N/c2ccccc2N2CCCC2)c1O
TEST_5062,O=C1/C(=C/c2ccc(-c3ccc(Br)cc3)o2)C=C(c2ccccc2)N1c1ccc(O)cc1
TEST_5063,O=C1c2ccccc2C(=O)c2c1ccc1[nH]c(-c3c(F)cccc3F)nc21
TEST_5064,COCC[NH+]1[CH-]Nc2c(c3nc4ccccc4nc3n2/N=C/c2cccnc2)C1=O
TEST_5065,"[O-][N+](=O)C1=CC=C(\C=C2/N3CCC(CC3)C2=O)C=C1 |c:19,t:3,5|"
TEST_5066,CCN1/C(=C\C(N)=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])Sc2ccccc21
TEST_5067,CCN(CC)c1ccc(/C=C2\S/C(=N/c3ccc(F)cc3)NC2=O)o1
TEST_5068,O=C(Nc1ccc(N2CCOCC2)c2nonc12)c1ccccc1
TEST_5069,CCOc1ccc(OCC)c(N2C(=O)NC(=O)/C(=C\c3ccc(N4CCCC4)o3)C2=O)c1
TEST_5070,O=C1c2ccccc2-c2nc3cc4ccccc4cc3n21
TEST_5071,CC1=CC(=C2C(=O)c3ccccc3C2=O)N(Cc2ccccc2)c2ccccc21
TEST_5072,CCC1(C)NC(=O)N(N=Cc2ccc(N(C)c3ccccc3)cc2)C1=O
TEST_5073,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O
TEST_5074,CN(c1ccccc1)c1ccc(/C=C2/SC(=S)N(c3ccccc3)C2=O)cc1
TEST_5075,COc1ccc(NC(=O)/C(C#N)=c2/s/c(=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)c(=O)n2-c2ccccc2)cc1
TEST_5076,[C][C]N([C][C])c1ccc([C]=C2C(=O)N([C])C(=S)N([C])C2=O)c([O])c1
TEST_5077,O=C1Nc2ccccc2/C1=N/N=C/c1cccc(O)c1
TEST_5078,CCN1C(=CC=C2SC(=S)N(C)C2=O)C(C)(C)c2cc(-c3ccccc3)ccc21
TEST_5079,CN1CCCc2cc(/C=N/n3c(S)nnc3C(F)(F)F)ccc21
TEST_5080,Nc1c(C(=O)NC2CCCC2)c2nc3ccccc3nc2n1/N=C/c1cccc([N+](=O)[O-])c1
TEST_5081,CCCN1C(=O)/C(=C/c2ccc(-c3cccc(Cl)c3)o2)SC1=S
TEST_5082,CN(C)c1ccc(-c2nc3c[n+](CC(N)=O)ccn3c2NC2CCCCC2)cc1
TEST_5083,CC1=CC(C)(C)N(C)c2ccc(C(=S)N3CCCCC3)cc21
TEST_5084,CCN1C(=O)C(=Cc2ccc(-c3cccc(Cl)c3Cl)o2)SC1=S
TEST_5085,O=C1NC(=S)N(CCC2=CCCCC2)C(=O)/C1=C\c1cc2c3c(c1)CCCN3CCC2
TEST_5086,Cc1ccc2c(c1)-c1nc3ccccc3cc1/C2=N\c1ccccc1
TEST_5087,CCOC(=O)c1ccc(-c2ccc(/C=C3/C(C)=C(C#N)c4nc(N)c(C#N)c(C)c43)o2)cc1
TEST_5088,COc1ccc(N2CCN(c3cc(Nc4cccc(F)c4)c4c5c(onc35)-c3ccccc3C4=O)CC2)cc1
TEST_5089,CCNc1ccc2noc3c2c1C(=O)c1ccccc1-3
TEST_5090,CCOC(=O)C1CCCN(c2cccc3c2C(=O)c2ccccc2C3=O)C1
TEST_5091,O=C(O)c1cccc(N2C(=O)/C(=C\C=C\c3ccco3)SC2=S)c1
TEST_5092,O=C1C(=Cc2ccc(-c3ccc([N+](=O)[O-])cc3Cl)o2)SC(=S)N1C1CCCC1
TEST_5093,CCN(CC)c1ccc(C(=O)c2ccc(N(CC)CC)cc2)cc1
TEST_5094,CN1C(=S)N(C2CCCCC2)C(=O)/C1=C/c1ccc(-c2cccc(C(=O)O)c2)o1
TEST_5095,Cc1ccc(N2C(=O)/C(=C/c3ccc(-c4ccc(Br)cc4)o3)C=C2c2ccccc2)c(C)c1
TEST_5096,COc1cccc(C2=N/C(=C\c3ccc(N(C)C)cc3)C(=O)O2)c1
TEST_5097,CCOC(=O)C1CCCN(c2cc(Nc3ccc4c(c3)OCO4)c3c4c(onc24)-c2ccccc2C3=O)C1
TEST_5098,C=CCNC(=O)c1c(N)n(N=Cc2ccc(N(C)C)cc2)c2nc3ccccc3nc12
TEST_5099,O=C1/C(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3Cl)o2)SC(=S)N1Cc1ccccc1
TEST_5100,O=C1/C(=C/c2ccc(-c3ccc(Br)cc3)o2)C=C(c2ccccc2)N1c1ccc(Cl)c(Cl)c1
TEST_5101,Cc1ccc(Sc2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)o2)cc1
TEST_5102,CCN1C(=O)/C(=C\c2cn(CC(C)C)c3ccccc23)c2cc(S(=O)(=O)N3CCOCC3)ccc21
TEST_5103,"[O-][N+](=O)C1=C(\C=C\C2=NC3=C(C=CC=C3C3=C2CCS3)C(F)(F)F)C=CC=C1 |c:3,11,13,16,27,29,t:7,9|"
TEST_5104,CCOc1ccc(Nc2cc(N3CCN(c4ccccn4)CC3)c3noc4c3c2C(=O)c2ccccc2-4)cc1
TEST_5105,CCOC(=O)c1ccc(-c2ccc(/C=C(/C#N)C(=O)Nc3ccc(N(C)C)cc3)o2)cc1
TEST_5106,O=C1/C(=C\C=C\c2ccco2)SC(=S)N1c1cccc(C(F)(F)F)c1
TEST_5107,CC(=O)N(c1cccc(C(F)(F)F)c1)c1nc(C=Cc2nc3ccc([N+](=O)[O-])cc3s2)cs1
TEST_5108,O=C1N=C(N2CCN(c3ccccc3)CC2)S/C1=C\c1ccc(-c2ccc(Cl)c(Cl)c2)o1
TEST_5109,NS(=O)(=O)c1ccc2c(c1)C(=Cc1ccc(-c3ccc([N+](=O)[O-])cc3Br)o1)C(=O)N2
TEST_5110,COc1cccc(Nc2cc(N3CCN(C)CC3)c(N)c3c2C(=O)c2ccccc2C3=O)c1
TEST_5111,CC1=C(C#N)C(=O)N(CC(C)C)C(=O)/C1=C/c1ccc(-c2ccc(Cl)cc2)o1
TEST_5112,O=C1Nc2ccc(Br)cc2C1=NN=CC1=C(N2CCOCC2)C(=Cc2ccccc2)CC1
TEST_5113,CC(C)C(NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)NN=CC1=C(N2CCOCC2)C(=Cc2ccc([N+](=O)[O-])cc2)CC1
TEST_5114,CN(C)c1ccc(/N=N/c2ccc(S(=O)(=O)NCCCCCCN)cc2)cc1
TEST_5115,CC1=C(C#N)C(=O)N(C2CCS(=O)(=O)C2)C(=O)C1=Cc1ccc(-c2ccccc2[N+](=O)[O-])o1
TEST_5116,C=CC1=C(C)c2cc3[nH]c(c4c5nc(cc6[nH]c(cc1n2)c(C)c6CC)C(C)=C5C(=O)C4)C(CCC(=O)O)[C@@H]3C
TEST_5117,[N]C(=C(C#N)C#N)/C(=[C]/c1ccc(-c2ccc(Cl)cc2)o1)C#N
TEST_5118,CCN1C(=O)C(=Cc2ccc(-c3ccccc3C(=O)O)o2)N(CC)C1=S
TEST_5119,CC1CC(C)CN(CCNc2cc(N3CCCCC3)c3noc4c3c2C(=O)c2ccccc2-4)C1
TEST_5120,O=C1ON=C(c2ccccc2)C1=Cc1ccc(-c2ccc([N+](=O)[O-])cc2Br)o1
TEST_5121,Cc1cccc2cc(/C=C3\N=C(c4ccccc4)OC3=O)c(N3CCOCC3)nc12
TEST_5122,CCN1C(=O)/C(=C/c2ccc(-c3cccc(Cl)c3C)o2)N(CC)C1=S
TEST_5123,Cc1cc(N2CCCCC2)c2c(n1)C(N1CCCCC1)=CC(=O)C2=O
TEST_5124,CN1c2ccc(/C=C3/SC(=S)NC3=O)cc2C(C)(c2ccc(Cl)cc2)CC1(C)C
TEST_5125,O=C(Nc1ccc(-c2cccs2)c(F)c1)C(=O)N1C2CCCC1CC2
TEST_5126,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2/C1=C\c1ccc(-c2ccccc2C(=O)O)o1
TEST_5127,O=C1C(=Cc2ccc(-c3ccc(Cl)c(Cl)c3)o2)C=C(c2ccccc2)N1c1cccc(I)c1
TEST_5128,N#Cc1cc(Sc2ccc(Cl)cc2)c(N2CCCCCC2)cc1C#N
TEST_5129,CN(c1nc2nonc2nc1NC1CCCC1)C1CCOCC1
TEST_5130,N#CC(=Cc1ccc(N2CCOCC2)o1)C(=O)N1CCOCC1
TEST_5131,CCN(CC)c1ccc(/C=N/c2ccc(NC(C)=C3C(=O)c4ccccc4C3=O)cc2)cc1
TEST_5132,Cc1cccc(-c2c(O)c3ccccc3c3nc4ccccc4nc23)c1
TEST_5133,O=C1c2ccccc2C(=O)c2c(NCCN3CCOCC3)cccc21
TEST_5134,CCOc1ccc(Nc2ccc3noc4c3c2C(=O)c2ccccc2-4)cc1
TEST_5135,COc1ccc(C(=O)c2c(/C=C/N(C)C)oc3cc(C#N)c(C#N)cc23)cc1
TEST_5136,O=C1/C(=C/c2ccc(-c3ccc(Br)cc3)o2)C=C(c2ccccc2)N1c1ccc(Br)cc1
TEST_5137,O=[N+]([O-])c1ccc2c(/C=N/c3ccc(O)c(-c4nc5ccccc5s4)c3)c(O)ccc2c1
TEST_5138,"NC(=S)C1=CC=C(S1)C1=NC=CC=C1 |c:5,11,13,t:3,9|"
TEST_5139,O=C1/C(=C/c2ccc(-c3cccc(Cl)c3)o2)SC(=S)N1CC1CCCO1
TEST_5140,O=C1C(=Cc2ccc(-c3cccc(C(F)(F)F)c3)o2)SC(=S)N1Cc1cccnc1
TEST_5141,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2C1=Cc1ccc(-c2ccccc2C(=O)O)o1
TEST_5142,CC[NH+](CC)Cc1c([O-])ccc2c1O/C(=C\c1cccc(OC)c1)C2=O
TEST_5143,CCCC(=O)Sc1[s+]sc2c1-c1cc(C)ccc1NC2(C)C
TEST_5144,O=C(O)CCCCCN1C(=O)/C(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3Cl)o2)SC1=S
TEST_5145,COc1ccc(CN2CCN(c3cc(Nc4ccc(N(C)C)cc4)c4c5c(onc35)-c3ccccc3C4=O)CC2)c(OC)c1OC
TEST_5146,[N]C(=C(C#N)C#N)/C(C#N)=C(\[C]=[C]/c1ccc(Cl)cc1)[C]1[C][C]1
TEST_5147,O=C1c2ccccc2-c2onc3c(N4CCN(CCOc5ccc(Cl)cc5)CC4)cc(NCCO)c1c23
TEST_5148,CC(=Cc1ccc(C=C(C)C=C2N=C(c3cccc([N+](=O)[O-])c3)C(=O)O2)cc1)C=C1N=C(c2cccc([N+](=O)[O-])c2)C(=O)O1
TEST_5149,CC(C)(C)N1COc2ccc3c4c(oc3c2C1)C(=O)c1ccccc1C4=O
TEST_5150,CN1C/C(=C/c2ccc([N+](=O)[O-])cc2)C(=O)/C(=C/c2ccc([N+](=O)[O-])cc2)C1
TEST_5151,O=[N+]([O-])c1ccc(-c2nc3ccc4ccccc4c3c3c2CCC3)cc1
TEST_5152,[C]Oc1cc(-c2csc(C(C#N)=C3[C][C][C][C][C]3)n2)cc(O[C])c1O[C]
TEST_5153,CCN1C(=O)/C(=C2/C=Cc3ccccc3N2CC)S/C1=N\c1ccc(N2CCOCC2)cc1
TEST_5154,COc1ccccc1N1C(=O)/C(=C/c2ccc(-c3cc(Cl)ccc3Cl)o2)C=C1c1ccccc1
TEST_5155,N#C/C(=C\c1ccc(-c2ccc([N+](=O)[O-])cc2Br)o1)c1nc2ccccc2s1
TEST_5156,COc1cccc(Nc2cc(N(C)CCO)c(N)c3c2C(=O)c2ccccc2C3=O)c1
TEST_5157,CCc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(N4CCCCC4)o3)C2=O)cc1
TEST_5158,O=C1/C(=C/C=C/c2ccco2)SC(=S)N1c1ccc(O)cc1
TEST_5159,CCCN1C(=O)C(=CC=C2Sc3ccc(Cl)cc3N2C)SC1=S
TEST_5160,Cc1ccc(/N=C2/c3ccccc3-c3nc4ccccc4cc32)cc1
TEST_5161,CC[NH+](CC)Cc1c([O-])ccc2c1O/C(=C\c1ccccc1Br)C2=O
TEST_5162,Cc1cccc(N2C(=O)/C(=C/c3ccc(-c4ccc(Cl)c(Cl)c4)o3)C=C2c2ccccc2)c1
TEST_5163,Cc1cccc(Nc2cc(NCCO)c(N)c3c2C(=O)c2ccccc2C3=O)c1
TEST_5164,COc1cccc(N(C(=O)CCC2CCCC2)c2nc(-c3ccc([N+](=O)[O-])cc3)cs2)c1
TEST_5165,Cc1ccc(Nc2cc(N3CCCC(C)C3)c3noc4c3c2C(=O)c2ccccc2-4)cc1
TEST_5166,Cc1ccc(N2C(=O)/C(=C/c3ccc(-c4cc(Cl)ccc4Cl)o3)C=C2c2ccccc2)cc1[N+](=O)[O-]
TEST_5167,CC(C)(C)C1CCc2c(sc(/N=C/c3ccc([N+](=O)[O-])s3)c2C#N)C1
TEST_5168,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2/C1=C\c1ccc(-c2cc(C(=O)O)ccc2Cl)o1
TEST_5169,COC(=O)c1ccc(C=C(C#N)C#N)cc1
TEST_5170,CCN(CC)c1ccc(/C=N/c2cc([N+](=O)[O-])ccc2C)cc1
TEST_5171,CCOCCCNc1cc(N2CCC(C(=O)OCC)CC2)c2noc3c2c1C(=O)c1ccccc1-3
TEST_5172,O=[N+]([O-])c1ccccc1C=Cc1nc2ccc(Oc3ccccc3)cc2c2c1CCS2
TEST_5173,C[n+]1ccc(/C=C\c2ccco2)c2ccccc21
TEST_5174,CCN(CC)c1c(-c2c(N(CC)CC)c(=O)c2=O)c(=O)c1=O
TEST_5175,CCN1/C(=C\C=C2/S/C(=N\Cc3ccccc3)N(C)C2=O)Sc2ccccc21
TEST_5176,O=C1/C(=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)NC(=S)N1c1ccccc1
TEST_5177,C(=C1CCCCC2C1=NN(c1ccccc1)C2c1ccc(-c2ccccc2)o1)c1ccc(-c2ccccc2)o1
TEST_5178,CCOc1ccc(N2C(=O)C(=Cc3ccc(-c4ccc(Br)cc4)o3)SC2=S)cc1
TEST_5179,O=[N+]([O-])c1ccc(-c2nc3ccccn3c2NC2CCCCC2)o1
TEST_5180,C=CC[NH+]1[CH-]Nc2c(c3nc4ccccc4nc3n2/N=C/c2cccc(OC)c2OC)C1=O
TEST_5181,CSC1=N/C(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)S1
TEST_5182,COc1ccc(Nc2cc(N3CCN(c4ccccc4F)CC3)c3noc4c3c2C(=O)c2ccccc2-4)cc1
TEST_5183,COC(=O)COC(=O)c1c2c(nc3ccccc13)C(=Cc1ccc([N+](=O)[O-])cc1)CCC2
TEST_5184,Nc1cc(N)c2c(c1)C(=O)c1ccccc1C2=O
TEST_5185,COc1ccc(-n2c(C)cc(C=C3C(=O)c4ccccc4C3=O)c2C)cc1
TEST_5186,Nc1c(C(=O)NC2CCCCC2)c2nc3ccccc3nc2n1/N=C/c1cccs1
TEST_5187,O=C1OCc2cc(-c3ccc(C=C4Sc5ccccc5C4=O)o3)ccc21
TEST_5188,CN(c1ccccc1)c1ccc(/C=C2/SC(=S)N(c3ccc(Cl)cc3)C2=O)cc1
TEST_5189,O=c1c(=CC=Cc2ccccc2)sc2n1CN(c1ccc(I)cc1)CN=2
TEST_5190,CN(C)c1ccc(/C=C2\CCc3c2nc2ccccc2c3C(=O)OCC(=O)NC2CC2)cc1
TEST_5191,C=CCNC(=O)c1c(N)n(-c2ccc(N(C)C)cc2)c2nc3ccccc3nc12
TEST_5192,CC1N(C)c2cc3c(cc2C1(C)C)P(=Nc1cccc([N+](=O)[O-])c1)(N1CCOCC1)OC(c1ccco1)=N3
TEST_5193,[K+].F[B-](F)(F)c1cncc2cc(ccc12)C(F)(F)F
TEST_5194,Cc1ccc(/C=C2\CC/C(=C\c3ccc(C)o3)C2=O)o1
TEST_5195,COc1cc([N+](=O)[O-])ccc1-c1ccc(/C=C(/C#N)c2ccc(C#N)cc2)o1
TEST_5196,CCOC(=O)N1CCN(c2cc(Nc3ccc(N(C)C)cc3)c3c4c(onc24)-c2ccccc2C3=O)CC1
TEST_5197,O=C1N=C(N2CCN(c3cccc(Cl)c3)CC2)S/C1=C/c1ccc(-c2cccc(C(F)(F)F)c2)o1
TEST_5198,CCN1C(=O)/C(=C2\C=Cc3cc(C)ccc3N2CC)SC1=S
TEST_5199,O=C1C(=Cc2ccc([N+](=O)[O-])cc2)SC(=S)N1c1cccc(O)c1
TEST_5200,O=C1c2ccccc2-c2onc3c(N4CCC5(CC4)OCCO5)cc(Nc4ccc(F)cc4)c1c23
TEST_5201,C=COC(=O)c1sc2nc(-c3cccs3)ccc2c1N
TEST_5202,CCCN1C(=O)/C(=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)NC1=S
TEST_5203,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2/C1=C\c1ccc(C(C)C)cc1
